conf,score,article,thread,window,talk_url,history_url,judgment,notes
high,6,אוטיזם,אוטיזם בצבא,2024-06-16 — 2025-01-09,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D#%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D_%D7%91%D7%A6%D7%91%D7%90,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20250118235959,,
high,5,אוטיזם,שם הערך 2019,2019-08-27 — 2019-09-13,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%201#%D7%A9%D7%9D_%D7%94%D7%A2%D7%A8%D7%9A_2019,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20190922235959,,
high,6,אוטיזם,תוחלת חיים,2023-05-31 — 2023-06-18,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%202#%D7%AA%D7%95%D7%97%D7%9C%D7%AA_%D7%97%D7%99%D7%99%D7%9D,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20230627235959,,
high,6,אוטיזם,סיכום ביניים,2023-03-03 — 2023-03-05,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%201#%D7%A1%D7%99%D7%9B%D7%95%D7%9D_%D7%91%D7%99%D7%A0%D7%99%D7%99%D7%9D,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20230314235959,,
high,5,אוטיזם,מידע מוטל בספק ולא ממוסמך,2022-12-31 — 2023-01-01,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%201#%D7%9E%D7%99%D7%93%D7%A2_%D7%9E%D7%95%D7%98%D7%9C_%D7%91%D7%A1%D7%A4%D7%A7_%D7%95%D7%9C%D7%90_%D7%9E%D7%9E%D7%95%D7%A1%D7%9E%D7%9A,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20230110235959,,
high,5,סכיזופרניה,[[קובץ:Article Adding.svg|25px]] הוספה: [[סכיזופרניה]],2021-10-25 — 2021-11-09,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%A1%D7%9B%D7%99%D7%96%D7%95%D7%A4%D7%A8%D7%A0%D7%99%D7%94/%D7%94%D7%A6%D7%A2%D7%AA%20%D7%94%D7%95%D7%A1%D7%A4%D7%94%20%D7%9C%D7%9E%D7%95%D7%9E%D7%9C%D7%A6%D7%99%D7%9D#%5B%5B%D7%A7%D7%95%D7%91%D7%A5%3AArticle_Adding.svg%7C25px%5D%5D_%D7%94%D7%95%D7%A1%D7%A4%D7%94%3A_%5B%5B%D7%A1%D7%9B%D7%99%D7%96%D7%95%D7%A4%D7%A8%D7%A0%D7%99%D7%94%5D%5D,https://he.wikipedia.org/w/index.php?title=%D7%A1%D7%9B%D7%99%D7%96%D7%95%D7%A4%D7%A8%D7%A0%D7%99%D7%94&action=history&offset=20211118235959,,
medium,4,אוטיזם,"""לא"" בלשון עבר ועתיד",2023-09-04 — 2023-09-11,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%202#%22%D7%9C%D7%90%22_%D7%91%D7%9C%D7%A9%D7%95%D7%9F_%D7%A2%D7%91%D7%A8_%D7%95%D7%A2%D7%AA%D7%99%D7%93,https://he.wikipedia.org/w/index.php?title=%D7%90%D7%95%D7%98%D7%99%D7%96%D7%9D&action=history&offset=20230920235959,,
medium,4,התאבדות,רשימת מתאבדים מפורסמים,2006-05-31 — 2006-06-11,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%94%D7%AA%D7%90%D7%91%D7%93%D7%95%D7%AA#%D7%A8%D7%A9%D7%99%D7%9E%D7%AA_%D7%9E%D7%AA%D7%90%D7%91%D7%93%D7%99%D7%9D_%D7%9E%D7%A4%D7%95%D7%A8%D7%A1%D7%9E%D7%99%D7%9D,https://he.wikipedia.org/w/index.php?title=%D7%94%D7%AA%D7%90%D7%91%D7%93%D7%95%D7%AA&action=history&offset=20060620235959,,
medium,4,הפרעת קשב ופעלתנות יתר,פסקה שהוסרה,2006-02-24 — 2009-05-10,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%94%D7%A4%D7%A8%D7%A2%D7%AA%20%D7%A7%D7%A9%D7%91%20%D7%95%D7%A4%D7%A2%D7%9C%D7%AA%D7%A0%D7%95%D7%AA%20%D7%99%D7%AA%D7%A8/%D7%90%D7%A8%D7%9B%D7%99%D7%95%D7%9F%20%D7%A2%D7%93%20%D7%90%D7%95%D7%92%D7%95%D7%A1%D7%98%202009#%D7%A4%D7%A1%D7%A7%D7%94_%D7%A9%D7%94%D7%95%D7%A1%D7%A8%D7%94,https://he.wikipedia.org/w/index.php?title=%D7%94%D7%A4%D7%A8%D7%A2%D7%AA%20%D7%A7%D7%A9%D7%91%20%D7%95%D7%A4%D7%A2%D7%9C%D7%AA%D7%A0%D7%95%D7%AA%20%D7%99%D7%AA%D7%A8&action=history&offset=20090519235959,,
medium,3,הפרעה נפשית,מה אנשי המקצוע עושים ?,2007-08-01 — 2021-01-03,https://he.wikipedia.org/wiki/%D7%A9%D7%99%D7%97%D7%94%3A%D7%94%D7%A4%D7%A8%D7%A2%D7%94%20%D7%A0%D7%A4%D7%A9%D7%99%D7%AA#%D7%9E%D7%94_%D7%90%D7%A0%D7%A9%D7%99_%D7%94%D7%9E%D7%A7%D7%A6%D7%95%D7%A2_%D7%A2%D7%95%D7%A9%D7%99%D7%9D_%3F,https://he.wikipedia.org/w/index.php?title=%D7%94%D7%A4%D7%A8%D7%A2%D7%94%20%D7%A0%D7%A4%D7%A9%D7%99%D7%AA&action=history&offset=20210112235959,,
